mode,regulators_EcoCyc,regulated_entity,parent_classes,pattern_match_description,regulated_entities_COBRA,weight,analysis_id,regulated_entities_EcoCyc,pattern_match,name,distance_measure,regulators_COBRA,mechanism,calculated_concentration_units,comment_
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.25,0_evo04_0_11_evo04ptsHIcrrEvo02,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,overcompensation +,,0.249965289,0_evo04_0_11_evo04ptsHIcrrEvo03,erpA,1/2/2000,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.25,0_evo04_0_11_evo04ptsHIcrrEvo04,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.99,0_evo04_0_11_evo04sdhCB,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.33,0_evo04_0_11_evo04sdhCBEvo01,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.33,0_evo04_0_11_evo04sdhCBEvo02,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.33,0_evo04_0_11_evo04sdhCBEvo03,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,hyaAp,Transcription-Factor-Binding,restored fast -,,0.070714286,0_evo04_0_11,hyaA,1-0-1,Regulation of hyaAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,hyaAp,Transcription-Factor-Binding,restored fast -,,0.070714286,0_evo04_0_11_evo04gnd,hyaA,1-0-1,Regulation of hyaAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,hyaAp,Transcription-Factor-Binding,restored fast -,,0.023571429,0_evo04_0_11_evo04gndEvo01,hyaA,1-0-1,Regulation of hyaAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,hyaAp,Transcription-Factor-Binding,restored fast -,,0.023571429,0_evo04_0_11_evo04gndEvo02,hyaA,1-0-1,Regulation of hyaAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,hyaAp,Transcription-Factor-Binding,restored fast -,,0.023571429,0_evo04_0_11_evo04gndEvo03,hyaA,1-0-1,Regulation of hyaAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,restored fast -,,0.4975,0_evo04_0_11,napA,1-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,restored fast -,,0.25,0_evo04_0_11_evo04ptsHIcrr,napA,1-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,restored fast -,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo01,napA,1-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,restored fast -,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo02,napA,1-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,restored fast -,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo03,napA,1-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,restored fast -,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo04,napA,1-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,restored fast -,,0.2475,0_evo04_0_11_evo04sdhCB,napA,1-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,restored fast -,,0.0825,0_evo04_0_11_evo04sdhCBEvo01,napA,1-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,restored fast -,,0.0825,0_evo04_0_11_evo04sdhCBEvo02,napA,1-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,restored fast -,,0.0825,0_evo04_0_11_evo04sdhCBEvo03,napA,1-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,novel +,,0.125,0_evo04_0_11_evo04tpiA,napA,0-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,novel +,,0.03125,0_evo04_0_11_evo04tpiAEvo01,napA,0-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,novel +,,0.03125,0_evo04_0_11_evo04tpiAEvo02,napA,0-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,novel +,,0.03125,0_evo04_0_11_evo04tpiAEvo03,napA,0-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,napFp3,Transcription-Factor-Binding,novel +,,0.03125,0_evo04_0_11_evo04tpiAEvo04,napA,0-0-1,Regulation of napFp3 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,1.478501674,0_evo04_0_11,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.495,0_evo04_0_11_evo04gnd,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11_evo04gndEvo01,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11_evo04gndEvo02,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11_evo04gndEvo03,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.488501674,0_evo04_0_11_evo04ptsHIcrr,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo01,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo02,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,overcompensation +,,0.124479154,0_evo04_0_11_evo04ptsHIcrrEvo03,nfuA,1/2/2000,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo04,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.495,0_evo04_0_11_evo04sdhCB,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11_evo04sdhCBEvo01,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11_evo04sdhCBEvo02,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,nfuAp1,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11_evo04sdhCBEvo03,nfuA,0-1-0,Regulation of nfuAp1 by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.583593085,0_evo04_0_11,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.2475,0_evo04_0_11_evo04gnd,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.0825,0_evo04_0_11_evo04gndEvo01,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.0825,0_evo04_0_11_evo04gndEvo02,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.0825,0_evo04_0_11_evo04gndEvo03,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.106926418,0_evo04_0_11_evo04pgi,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,unrestored +,,0.021444055,0_evo04_0_11_evo04pgiEvo01,nrdE,0-1-1,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,unrestored +,,0.021491039,0_evo04_0_11_evo04pgiEvo02,nrdE,0-1-1,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,partially-restored +,,0.021577129,0_evo04_0_11_evo04pgiEvo03,nrdE,0-2-1,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,partially-restored +,,0.021372997,0_evo04_0_11_evo04pgiEvo04,nrdE,0-2-1,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.021666667,0_evo04_0_11_evo04pgiEvo05,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.021666667,0_evo04_0_11_evo04pgiEvo06,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.021666667,0_evo04_0_11_evo04pgiEvo07,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.021666667,0_evo04_0_11_evo04pgiEvo08,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,novel -,,0.020833333,0_evo04_0_11_evo04ptsHIcrr,nrdE,1/1/2000,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,novel -,,0.020833333,0_evo04_0_11_evo04ptsHIcrrEvo03,nrdE,1/1/2000,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.229166667,0_evo04_0_11_evo04tpiA,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.0625,0_evo04_0_11_evo04tpiAEvo01,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.041666667,0_evo04_0_11_evo04tpiAEvo02,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.0625,0_evo04_0_11_evo04tpiAEvo03,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,nrdHp,Transcription-Factor-Binding,restored fast +,,0.0625,0_evo04_0_11_evo04tpiAEvo04,nrdE,0-1-0,Regulation of nrdHp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.341333333,0_evo04_0_11,sufE,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.033,0_evo04_0_11_evo04gnd,sufE,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.011,0_evo04_0_11_evo04gndEvo01,sufE,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.011,0_evo04_0_11_evo04gndEvo02,sufE,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.011,0_evo04_0_11_evo04gndEvo03,sufE,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.108333333,0_evo04_0_11_evo04pgi,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,unrestored +,,0.01725084,0_evo04_0_11_evo04pgiEvo01,sufA,0-1-1,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,unrestored +,,0.021558477,0_evo04_0_11_evo04pgiEvo02,sufA,0-1-1,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.017333333,0_evo04_0_11_evo04pgiEvo03,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,partially-restored +,,0.020860045,0_evo04_0_11_evo04pgiEvo04,sufA,0-2-1,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.021666667,0_evo04_0_11_evo04pgiEvo05,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.021666667,0_evo04_0_11_evo04pgiEvo06,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.021666667,0_evo04_0_11_evo04pgiEvo07,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.021666667,0_evo04_0_11_evo04pgiEvo08,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.066666667,0_evo04_0_11_evo04ptsHIcrr,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.016666667,0_evo04_0_11_evo04ptsHIcrrEvo01,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.016666667,0_evo04_0_11_evo04ptsHIcrrEvo02,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.016666667,0_evo04_0_11_evo04ptsHIcrrEvo03,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.016666667,0_evo04_0_11_evo04ptsHIcrrEvo04,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.133333333,0_evo04_0_11_evo04tpiA,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.033333333,0_evo04_0_11_evo04tpiAEvo01,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.033333333,0_evo04_0_11_evo04tpiAEvo02,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.033333333,0_evo04_0_11_evo04tpiAEvo03,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,sufAp,Transcription-Factor-Binding,restored fast +,,0.033333333,0_evo04_0_11_evo04tpiAEvo04,sufA,0-1-0,Regulation of sufAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,ydiUp,Transcription-Factor-Binding,restored fast +,,1.04,0_evo04_0_11,ydiU,0-1-0,Regulation of ydiUp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,ydiUp,Transcription-Factor-Binding,restored fast -,,0.99,0_evo04_0_11_evo04gnd,ydiU,1-0-1,Regulation of ydiUp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,ydiUp,Transcription-Factor-Binding,restored fast -,,0.33,0_evo04_0_11_evo04gndEvo01,ydiU,1-0-1,Regulation of ydiUp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,ydiUp,Transcription-Factor-Binding,restored fast -,,0.33,0_evo04_0_11_evo04gndEvo02,ydiU,1-0-1,Regulation of ydiUp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,ydiUp,Transcription-Factor-Binding,restored fast -,,0.33,0_evo04_0_11_evo04gndEvo03,ydiU,1-0-1,Regulation of ydiUp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,ydiUp,Transcription-Factor-Binding,restored fast +,,1.04,0_evo04_0_11_evo04pgi,ydiU,0-1-0,Regulation of ydiUp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,ydiUp,Transcription-Factor-Binding,restored fast +,,0.13,0_evo04_0_11_evo04pgiEvo01,ydiU,0-1-0,Regulation of ydiUp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,ydiUp,Transcription-Factor-Binding,restored fast +,,0.13,0_evo04_0_11_evo04pgiEvo02,ydiU,0-1-0,Regulation of ydiUp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,iscR,ydiUp,Transcription-Factor-Binding,restored fast +,,0.13,0_evo04_0_11_evo04pgiEvo03,ydiU,0-1-0,Regulation of ydiUp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
